Player,Innings,Runs,Average,Z_Runs,Z_Average,Overall_Score
GOB Allen,33.0,750.0,24.19,-0.6393224341720803,-0.3436729312970003,-0.4914976827345403
MD Bell,32.0,729.0,24.3,-0.6484644589472146,-0.33531525819058294,-0.4918898585688988
B Lee,90.0,1451.0,20.15,-0.33415294048783445,-0.6506274708417834,-0.49239020566480896
CWJ Athey,41.0,919.0,22.97,-0.5657509014579041,-0.43636712393181115,-0.5010590126948576
W Mathias,36.0,783.0,23.72,-0.6249563952397263,-0.37938298911532914,-0.5021696921775277
SJ Snooke,46.0,1008.0,22.4,-0.5270061297918586,-0.4796750663923375,-0.503340598092098
KD Boyce,30.0,657.0,24.33,-0.6798085438905324,-0.33303589279792384,-0.5064222183442281
NV Knight,30.0,719.0,23.96,-0.652817804078231,-0.36114806597405474,-0.5069829350261429
WK Lees,37.0,778.0,23.57,-0.6271330678052346,-0.39077981607862544,-0.50895644194193
PV Simmons,47.0,1002.0,22.26,-0.5296181368704684,-0.4903121048914139,-0.5099651208809411
H Carter,47.0,873.0,22.97,-0.5857762890605792,-0.43636712393181115,-0.5110717064961952
RMH Binny,41.0,830.0,23.05,-0.6044956731239496,-0.4302888162180529,-0.5173922446710013
TJ Franklin,37.0,828.0,23.0,-0.6053663421501528,-0.43408775853915177,-0.5197270503446523
DJ Nash,45.0,729.0,23.51,-0.6484644589472146,-0.3953385468639439,-0.5219015029055792
JR Murray,45.0,918.0,22.39,-0.5661862359710057,-0.48043485485655707,-0.5233105454137814
VY Richardson,30.0,706.0,23.53,-0.6584771527485522,-0.3938189699355044,-0.5261480613420283
DN Patel,66.0,1200.0,20.68,-0.44342190327634473,-0.610358682238136,-0.5268902927572404
W Barnes,33.0,725.0,23.38,-0.6502057969996212,-0.405215796898801,-0.5277107969492111
KJ Wadsworth,51.0,1010.0,21.48,-0.5261354607656553,-0.5495756051005553,-0.5378555329331053
TG Southee,104.0,1662.0,17.68,-0.24229735822338952,-0.8382952215040641,-0.5402962898637268
GHS Trott,42.0,921.0,21.92,-0.5648802324317008,-0.5161449126748857,-0.5405125725532933
JM How,35.0,772.0,22.7,-0.6297450748838443,-0.45688141246574465,-0.5433132436747945
Khaled Mashud,84.0,1409.0,19.04,-0.3524369900381031,-0.7349639903701768,-0.5437004902041399
GH Hirst,38.0,790.0,22.57,-0.621909053648015,-0.46675866250060144,-0.5443338580743082
DAJ Holford,39.0,768.0,22.58,-0.6314864129362509,-0.4659988740363818,-0.5487426434863163
Al Sahariar,30.0,683.0,22.76,-0.6684898465498899,-0.4523226816804259,-0.5604062641151579
TR Gripper,38.0,809.0,21.86,-0.6136376978990838,-0.5207036434602045,-0.5671706706796442
KD Ghavri,57.0,913.0,21.23,-0.5683629085365138,-0.5685703167060493,-0.5684666126212816
RW Morgan,34.0,734.0,22.24,-0.6462877863817065,-0.49183168181985365,-0.56905973410078
S Abid Ali,53.0,1018.0,20.36,-0.5226527846608422,-0.6346719130931684,-0.5786623488770053
JG Bracewell,60.0,1001.0,20.42,-0.5300534713835701,-0.6301131823078497,-0.58008332684571
RG Barlow,30.0,591.0,22.73,-0.7085406217552402,-0.45460204707308527,-0.5815713344141628
JN Gillespie,93.0,1218.0,18.73,-0.4355858820405153,-0.7585174327609893,-0.5970516574007523
AFA Lilley,52.0,903.0,20.52,-0.5727162536675302,-0.6225152976656523,-0.5976157756665912
BR Taylor,50.0,898.0,20.4,-0.5748929262330383,-0.6316327592362895,-0.6032628427346639
MDK Perera,73.0,1208.0,18.58,-0.43993922717153167,-0.7699142597242857,-0.6049267434479086
JEC Franklin,46.0,808.0,20.71,-0.6140730324121855,-0.6080793168454768,-0.6110761746288311
A Mishra,32.0,648.0,21.6,-0.6837265545084471,-0.5404581435299181,-0.6120923490191825
B Yardley,54.0,978.0,19.56,-0.5400661651849076,-0.6954549902307493,-0.6177605777078284
PM Pollock,41.0,607.0,21.67,-0.7015752695456141,-0.5351396242803798,-0.6183574469129969
RJ Harris,39.0,603.0,21.53,-0.7033166075980206,-0.5457766627794564,-0.6245466351887385
SN McGregor,47.0,892.0,19.82,-0.5775049333116482,-0.6757004901610354,-0.6266027117363417
DA Murray,31.0,601.0,21.46,-0.7041872766242239,-0.5510951820289948,-0.6276412293266094
CZ Harris,42.0,777.0,20.44,-0.6275684023183362,-0.6285936053794102,-0.6280810038488732
H Verity,44.0,669.0,20.9,-0.6745845297333127,-0.5936433360253015,-0.6341139328793071
HDPK Dharmasena,51.0,868.0,19.72,-0.5879529616260875,-0.6832983748032331,-0.6356256682146603
H Trumble,57.0,851.0,19.79,-0.5953536483488152,-0.6779798555536948,-0.636666751951255
Mohammad Rafique,63.0,1059.0,18.57,-0.5048040696236752,-0.7706740481885054,-0.6377390589060903
AR MacGibbon,46.0,814.0,19.85,-0.6114610253335757,-0.673421124768376,-0.6424410750509759
HMRKB Herath,144.0,1699.0,14.64,-0.22618998123862905,-1.069270914626871,-0.64773044793275
JT Ikin,31.0,606.0,20.89,-0.7020106040587157,-0.594403124489521,-0.6482068642741183
IWG Johnson,66.0,1000.0,18.51,-0.5304888058966717,-0.7752327789738238,-0.6528607924352477
PR Downton,48.0,785.0,19.62,-0.6240857262135231,-0.6908962594454305,-0.6574909928294768
Aftab Ahmed,31.0,582.0,20.78,-0.712458632373155,-0.6027607975959384,-0.6576097149845467
Hannan Sarkar,33.0,662.0,20.06,-0.6776318713250241,-0.6574655670197613,-0.6675487191723928
Wasim Bari,112.0,1366.0,15.88,-0.3711563741014734,-0.9750571450636207,-0.6731067595825471
Sarfraz Nawaz,72.0,1045.0,17.71,-0.5108987528070981,-0.8360158561114047,-0.6734573044592513
JH Wardle,41.0,653.0,19.78,-0.6815498819429389,-0.6787396440179144,-0.6801447629804267
CL Vincent,38.0,526.0,20.23,-0.7368373651068465,-0.6445491631280252,-0.6906932641174359
DG Cork,56.0,864.0,18.0,-0.589694299678494,-0.8139819906490318,-0.7018381451637629
RW Taylor,83.0,1156.0,16.28,-0.46257662185281667,-0.9446656064948303,-0.7036211141738236
MHN Walker,43.0,586.0,19.53,-0.7107172943207484,-0.6977343556234084,-0.7042258249720783
LN Constantine,33.0,635.0,19.24,-0.6893859031787684,-0.7197682210857816,-0.704577062132275
J Briggs,50.0,815.0,18.11,-0.6110256908204741,-0.8056243175426144,-0.7083250041815443
MG Hughes,70.0,1032.0,16.64,-0.5165581014774193,-0.9173132217829191,-0.7169356616301692
PH Edmonds,65.0,875.0,17.5,-0.584905620034376,-0.8519714138600197,-0.7184385169471978
JM Blanckenberg,30.0,455.0,19.78,-0.7677461155370625,-0.6787396440179144,-0.7232428797774885
AU Rashid,33.0,540.0,19.28,-0.7307426819234236,-0.7167290672289024,-0.7237358745761631
HJ Tayfield,60.0,862.0,16.9,-0.5905649687046972,-0.8975587217132054,-0.7440618452089514
MF Maharoof,34.0,556.0,18.53,-0.7237773297137975,-0.7737132020453844,-0.748745265879591
BL Cairns,65.0,928.0,16.28,-0.5618328908399893,-0.9446656064948303,-0.7532492486674098
RA Harper,32.0,535.0,18.44,-0.7329193544889318,-0.7805512982233622,-0.7567353263561469
Abdul Qadir,77.0,1029.0,15.59,-0.5178641050167243,-0.9970910105259939,-0.7574775577713591
CS Baugh,36.0,610.0,17.94,-0.7002692660063091,-0.8185407214343502,-0.7594049937203297
PM Siddle,94.0,1164.0,14.73,-0.45909394574800355,-1.0624328184488931,-0.7607633820984483
Mehidy Hasan Miraz,42.0,638.0,17.72,-0.6880798996394634,-0.8352560676471851,-0.7616679836433242
JL Hendriks,32.0,447.0,18.62,-0.7712287916418756,-0.7668751058674066,-0.7690519487546411
GF Lawson,68.0,894.0,15.96,-0.576634264285445,-0.9689788373498627,-0.7728065508176538
Alok Kapali,34.0,584.0,17.69,-0.7115879633469516,-0.8375354330398442,-0.7745616981933979
PJ Cummins,43.0,639.0,17.27,-0.6876445651263617,-0.8694465485370743,-0.778545556831718
Nasim-ul-Ghani,50.0,747.0,16.6,-0.6406284377113852,-0.920352375639798,-0.7804904066755916
JJ Kelly,56.0,664.0,17.02,-0.6767612022988209,-0.8884412601425682,-0.7826012312206945
DW Steyn,119.0,1251.0,13.59,-0.42121984310816135,-1.149048703369946,-0.7851342732390536
CEL Ambrose,145.0,1439.0,12.4,-0.3393769546450541,-1.2394635306120971,-0.7894202426285756
BW Yuile,33.0,481.0,17.81,-0.75642741819642,-0.8284179714692073,-0.7924226948328137
WW Hall,66.0,818.0,15.73,-0.6097196872811692,-0.9864539720269172,-0.7980868296540432
JM Blackham,62.0,800.0,15.68,-0.6175557085169986,-0.9902529143480161,-0.8039043114325073
ATW Grout,67.0,890.0,15.08,-0.5783756023378515,-1.0358402222012015,-0.8071079122695265
PAJ DeFreitas,68.0,934.0,14.82,-0.5592208837613796,-1.0555947222709154,-0.8074078030161476
AB Agarkar,39.0,571.0,16.79,-0.7172473120172729,-0.9059163948196227,-0.8115818534184478
GJ Bonnor,30.0,512.0,17.06,-0.7429320482902694,-0.8854021062856893,-0.8141670772879793
J Srinath,92.0,1009.0,14.21,-0.5265707952787569,-1.1019418185883207,-0.8142563069335389
Saqlain Mushtaq,78.0,927.0,14.48,-0.562268225353091,-1.0814275300543872,-0.821847877703739
CM Old,66.0,845.0,14.82,-0.5979656554274251,-1.0555947222709154,-0.8267801888491703
CC Griffith,42.0,530.0,16.56,-0.7350960270544399,-0.9233915294966772,-0.8292437782755586
Tauseef Ahmed,38.0,318.0,17.66,-0.8273869438319865,-0.8398147984325035,-0.833600871132245
AG Cremer,38.0,540.0,16.36,-0.7307426819234236,-0.9385872987810724,-0.8346649903522481
FS Trueman,85.0,981.0,13.81,-0.5387601616456027,-1.132333357157111,-0.8355467594013568
D Bishoo,61.0,707.0,15.36,-0.6580418182354506,-1.0145661452030483,-0.8363039817192495
AJY Hopkins,33.0,509.0,16.41,-0.7442380518295743,-0.9347883564599735,-0.8395132041447739
AME Roberts,62.0,762.0,14.94,-0.6340984200148607,-1.0464772607002784,-0.8402878403575695
DR Pringle,50.0,695.0,15.1,-0.6632658323926702,-1.0343206452727622,-0.8487932388327162
Z Khan,127.0,1231.0,11.95,-0.42992653337019404,-1.2736540115019865,-0.8517902724360903
MA Holding,76.0,910.0,13.78,-0.5696689120758188,-1.1346127225497704,-0.8521408173127947
DK Lillee,90.0,905.0,13.71,-0.571845584641327,-1.1399312417993086,-0.8558884132203177
M Muralitharan,164.0,1261.0,11.67,-0.41686649797714503,-1.29492808850014,-0.8558972932386425
DR Tuffey,36.0,427.0,16.42,-0.7799354819039083,-0.9340285679957536,-0.856982024949831
NJN Hawke,37.0,365.0,16.59,-0.8069262217162096,-0.9211121641040179,-0.8640191929101138
RDB Croft,34.0,421.0,16.19,-0.7825474889825181,-0.9515037026728081,-0.8670255958276631
CO Browne,30.0,387.0,16.12,-0.7973488624279736,-0.9568222219223466,-0.8770855421751601
TA Boult,80.0,615.0,14.64,-0.698092593440801,-1.069270914626871,-0.883681754033836
KA Maharaj,44.0,566.0,14.89,-0.7194239845827811,-1.050276203021377,-0.8848500938020791
VA Holder,59.0,682.0,14.2,-0.6689251810629915,-1.1027016070525406,-0.885813394057766
NM Lyon,122.0,1025.0,12.2,-0.5196054430691308,-1.2546592998964925,-0.8871323714828117
GAR Lock,63.0,742.0,13.74,-0.6428051102768934,-1.1376518764066494,-0.8902284933417715
JA Snow,71.0,772.0,13.54,-0.6297450748838443,-1.1528476456910448,-0.8912963602874446
JC Laker,63.0,676.0,14.08,-0.6715371881416012,-1.1118190686231777,-0.8916781283823895
SB Doull,50.0,570.0,14.61,-0.7176826465303745,-1.0715502800195305,-0.8946164632749525
JE Taylor,73.0,856.0,12.96,-0.5931769757833071,-1.1969153766157907,-0.895046176199549
Yasir Shah,57.0,702.0,13.76,-0.6602184908009587,-1.13613229947821,-0.8981753951395843
Mohammad Amir,67.0,751.0,13.41,-0.6388870996589787,-1.1627248957259015,-0.9008059976924401
GD McKenzie,89.0,945.0,12.27,-0.5544322041172616,-1.249340780646954,-0.9018864923821078
Fazal Mahmood,50.0,620.0,14.09,-0.6959159208752929,-1.1110592801589578,-0.9034876005171253
CJ McDermott,90.0,940.0,12.2,-0.5566088766827697,-1.2546592998964925,-0.9056340882896311
D Gough,86.0,855.0,12.57,-0.5936123102964087,-1.2265471267203614,-0.9100797185083851
RO Collinge,50.0,533.0,14.4,-0.733790023515135,-1.0875058377681452,-0.9106479306416402
Shujauddin,32.0,395.0,15.19,-0.7938661863231606,-1.0274825490947843,-0.9106743677089725
RJ Sidebottom,31.0,313.0,15.65,-0.8295636163974947,-0.9925322797406753,-0.911047948069085
Mashrafe Mortaza,67.0,797.0,12.85,-0.6188617120563035,-1.2052730497222082,-0.9120673808892559
DR Hadlee,42.0,530.0,14.32,-0.7350960270544399,-1.0935841454819033,-0.9143400862681716
KAJ Roach,90.0,890.0,12.19,-0.5783756023378515,-1.2554190883607121,-0.9168973453492818
R Peel,33.0,427.0,14.72,-0.7799354819039083,-1.063192606913113,-0.9215640444085107
CV Grimmett,50.0,557.0,13.92,-0.7233419952006958,-1.1239756840506938,-0.9236588396256948
DAJ Bracewell,45.0,568.0,13.85,-0.7185533155565779,-1.1292942033002322,-0.9239237594284051
GRA Langley,37.0,374.0,14.96,-0.8030082110982949,-1.0449576837718386,-0.9239829474350667
BN Jarman,30.0,400.0,14.81,-0.7916895137576524,-1.056354510735135,-0.9240220122463938
SJ Benn,39.0,486.0,14.29,-0.7542507456309119,-1.0958635108745627,-0.9250571282527373
M Morkel,104.0,944.0,11.65,-0.5548675386303632,-1.296447665428579,-0.9256576020294711
DL Underwood,116.0,937.0,11.56,-0.5579148802220747,-1.3032857616065572,-0.9306003209143159
RJ Ratnayake,36.0,433.0,14.43,-0.7773234748252985,-1.085226472375486,-0.9312749736003922
RJ Bright,39.0,445.0,14.35,-0.7720994606680789,-1.0913047800892441,-0.9317021203786615
AV Bedser,71.0,714.0,12.75,-0.6549944766437391,-1.2128709343644057,-0.9339327055040725
AM Moir,30.0,327.0,14.86,-0.8234689332140718,-1.0525555684140364,-0.938012250814054
MC Snedden,30.0,327.0,14.86,-0.8234689332140718,-1.0525555684140364,-0.938012250814054
JR Thomson,73.0,679.0,12.81,-0.6702311846022964,-1.2083122035790872,-0.9392716940906918
NS Yadav,40.0,403.0,14.39,-0.7903835102183475,-1.0882656262323651,-0.9393245682253564
TA Ward,42.0,459.0,13.9,-0.766004777484656,-1.1254952609791333,-0.9457500192318946
EP Nupen,31.0,348.0,14.5,-0.8143269084389374,-1.0799079531259477,-0.9471174307824426
R Rampaul,31.0,335.0,14.56,-0.8199862571092587,-1.0753492223406291,-0.9476677397249439
JM Anderson,211.0,1181.0,9.68,-0.4516932590252758,-1.446125992879872,-0.9489096259525739
Abdur Rehman,31.0,395.0,14.1,-0.7938661863231606,-1.1102994916947382,-0.9520828390089494
AE Dick,30.0,370.0,14.23,-0.8047495491507015,-1.1004222416598812,-0.9525858954052914
GR Dilley,58.0,521.0,13.35,-0.7390140376723546,-1.16728362651122,-0.9531488320917874
RGD Willis,128.0,840.0,11.5,-0.6001423279929332,-1.3078444923918757,-0.9539934101924045
J Garner,68.0,672.0,12.44,-0.6732785261940079,-1.236424376755218,-0.9548514514746129
Iqbal Qasim,57.0,549.0,13.07,-0.7268246713055089,-1.1885577035093733,-0.9576911874074411
PJ Wiseman,34.0,366.0,14.07,-0.806490887203108,-1.1125788570873973,-0.9595348721452527
Saleem Altaf,31.0,276.0,14.52,-0.8456709933822552,-1.0783883761975082,-0.9620296847898817
RAS Lakmal,93.0,804.0,11.48,-0.6158143704645921,-1.3093640693203152,-0.9625892198924537
SJ Harmison,86.0,743.0,11.79,-0.6423697757637917,-1.2858106269295027,-0.9640902013466472
RO Schwarz,35.0,374.0,13.85,-0.8030082110982949,-1.1292942033002322,-0.9661512071992635
Waqar Younis,120.0,1010.0,10.2,-0.5261354607656553,-1.4066169927404446,-0.96637622675305
S Venkataraghavan,76.0,748.0,11.68,-0.6401931031982836,-1.29416830003592,-0.9671807016171019
RB Desai,44.0,418.0,13.48,-0.783853492521823,-1.1574063764763631,-0.9706299344990931
IR Bishop,63.0,632.0,12.15,-0.6906919067180732,-1.2584582422175912,-0.9745750744678322
N Wagner,60.0,554.0,12.59,-0.7246479987400007,-1.2250275497919219,-0.9748377742659613
EAS Prasanna,84.0,735.0,11.48,-0.6458524518686048,-1.3093640693203152,-0.97760826059446
BW Hilfenhaus,38.0,355.0,13.65,-0.811279566847226,-1.1444899725846274,-0.9778847697159267
A Cotter,37.0,457.0,13.05,-0.7668754465108593,-1.1900772804378128,-0.9784763634743361
NBF Mann,31.0,400.0,13.33,-0.7916895137576524,-1.1688032034396596,-0.980246358598656
KTGD Prasad,39.0,476.0,12.86,-0.7586040907619283,-1.2045132612579883,-0.9815586760099583
BC Strang,45.0,465.0,12.91,-0.7633927704060461,-1.2007143189368896,-0.9820535446714679
Mushtaq Ahmed,72.0,656.0,11.71,-0.680243878403634,-1.2918889346432607,-0.9860664065234473
JB Statham,87.0,675.0,11.44,-0.6719725226547029,-1.312403223177194,-0.9921878729159485
AR Caddick,95.0,861.0,10.37,-0.5910003032177988,-1.3937005888487084,-0.9923504460332536
WJ O'Reilly,39.0,410.0,12.81,-0.7873361686266361,-1.2083122035790872,-0.9978241861028616
W Voce,38.0,308.0,13.39,-0.8317402889630028,-1.164244472654341,-0.9979923808086719
K Rabada,60.0,586.0,11.72,-0.7107172943207484,-1.2911291461790408,-1.0009232202498946
RC Motz,56.0,612.0,11.54,-0.6993985969801059,-1.3048053385349967,-1.0021019677575513
JS Patel,38.0,381.0,12.7,-0.7999608695065835,-1.2166698766855046,-1.0083153730960441
TL Best,38.0,401.0,12.53,-0.7912541792445508,-1.2295862805772406,-1.0104202299108958
RS Cunis,31.0,295.0,12.82,-0.837399637633324,-1.2075524151148673,-1.0224760263740957
TW Garrett,33.0,339.0,12.55,-0.8182449190568521,-1.2280667036488009,-1.0231558113528265
JR Hazlewood,62.0,402.0,12.18,-0.7908188447314491,-1.256178876824932,-1.0234988607781905
GG Arnold,46.0,421.0,12.02,-0.7825474889825181,-1.2683354922524481,-1.0254414906174831
AA Donald,94.0,652.0,10.68,-0.6819852164560405,-1.370147146457896,-1.0260661814569683
Mohammad Sami,56.0,487.0,11.59,-0.7538154111178103,-1.3010063962138978,-1.027410903665854
NAM McLean,32.0,368.0,12.26,-0.8056202181769048,-1.2501005691111737,-1.0278603936440391
NA Foster,45.0,446.0,11.73,-0.7716641261549773,-1.2903693577148212,-1.0310167419348992
AA Mallett,50.0,430.0,11.62,-0.7786294783646034,-1.2987270308212384,-1.038678254592921
UT Yadav,50.0,339.0,12.1,-0.8182449190568521,-1.2622571845386903,-1.0402510517977712
M Ntini,116.0,699.0,9.84,-0.6615244943402637,-1.4339693774523559,-1.0477469358963099
HJ Howarth,42.0,291.0,12.12,-0.8391409756857307,-1.2607376076102506,-1.0499392916479906
DJ Brown,34.0,342.0,11.79,-0.8169389155175473,-1.2858106269295027,-1.051374771223525
Mohammed Shami,60.0,453.0,11.04,-0.7686167845632658,-1.3427947617459848,-1.0557057731546253
Saeed Ajmal,53.0,451.0,11.0,-0.7694874535894691,-1.3458339156028636,-1.0576606845961662
JK Lever,31.0,306.0,11.76,-0.8326109579892061,-1.2880899923221618,-1.060350475155684
Tapash Baisya,40.0,384.0,11.29,-0.7986548659672786,-1.3238000501404907,-1.0612274580538847
CTB Turner,32.0,323.0,11.53,-0.8252102712664783,-1.3055651269992166,-1.0653876991328475
PL Harris,48.0,460.0,10.69,-0.7655694429715544,-1.3693873579936762,-1.0674784004826152
Umar Gul,67.0,577.0,9.94,-0.7146353049386631,-1.426371492810158,-1.0705033988744106
KD Mills,30.0,289.0,11.56,-0.8400116447119339,-1.3032857616065572,-1.0716487031592457
Shoaib Akhtar,67.0,544.0,10.07,-0.729001343871017,-1.4164942427753013,-1.0727477933231593
MS Kasprowicz,54.0,445.0,10.59,-0.7720994606680789,-1.3769852426358737,-1.0745423516519763
SL Malinga,37.0,275.0,11.45,-0.8461063278953568,-1.3116434347129746,-1.0788748813041658
Shahadat Hossain,69.0,521.0,10.01,-0.7390140376723546,-1.4210529735606199,-1.0800335056164871
WA Johnston,49.0,273.0,11.37,-0.84697699692156,-1.3177217424267325,-1.0823493696741462
CA Walsh,185.0,936.0,7.54,-0.5583502147351763,-1.6087207242229007,-1.0835354694790384
DVP Wright,39.0,289.0,11.11,-0.8400116447119339,-1.3374762424964464,-1.0887439436041901
ST Finn,47.0,279.0,11.16,-0.8443649898429503,-1.3336773001753475,-1.089021145009149
BS Bedi,101.0,656.0,8.98,-0.680243878403634,-1.4993111853752552,-1.0897775318894447
JW Gleeson,46.0,395.0,10.39,-0.7938661863231606,-1.3921810119202689,-1.0930235991217148
GP Wickramasinghe,64.0,555.0,9.4,-0.7242126642268991,-1.4674000698780252,-1.0958063670524623
I Sharma,127.0,703.0,8.36,-0.6597831562878571,-1.5464180701568804,-1.1031006132223689
RM Hogg,58.0,439.0,9.75,-0.7747114677466886,-1.4408074736303336,-1.107759470688511
FJ Cameron,30.0,116.0,11.6,-0.9153245154785167,-1.3002466077496782,-1.1077855616140975
Mahmood Hussain,39.0,336.0,10.18,-0.819550922596157,-1.408136569668884,-1.1138437461325204
S Sreesanth,40.0,281.0,10.4,-0.8434943208167469,-1.391421223456049,-1.1174577721363979
AN Connolly,45.0,260.0,10.4,-0.8526363455918813,-1.391421223456049,-1.1220287845239652
A Nel,42.0,337.0,9.91,-0.8191155880830554,-1.4286508582028175,-1.1238832231429363
Taijul Islam,45.0,374.0,9.58,-0.8030082110982949,-1.4537238775220693,-1.1283660443101822
SCG MacGill,47.0,349.0,9.69,-0.8138915739258358,-1.4453662044156521,-1.129628889170744
M Dillon,68.0,549.0,8.44,-0.7268246713055089,-1.540339762443122,-1.1335822168743155
Rubel Hossain,45.0,259.0,9.96,-0.8530716801049829,-1.4248519158817186,-1.1389617979933506
CEH Croft,37.0,158.0,10.53,-0.897040465928248,-1.3815439734211925,-1.1392922196747204
SLV Raju,34.0,240.0,10.0,-0.861343035853914,-1.4218127620248397,-1.141577898939377
JC Alabaster,34.0,272.0,9.71,-0.8474123314346617,-1.4438466274872126,-1.1456294794609372
PR Adams,55.0,360.0,9.0,-0.8091028942817178,-1.4977916084468157,-1.1534472513642666
GD McGrath,138.0,641.0,7.36,-0.6867738961001585,-1.6223969165788563,-1.1545854063395073
G Dymock,32.0,236.0,9.44,-0.8630843739063205,-1.4643609160211462,-1.1637226449637335
C Blythe,31.0,183.0,9.63,-0.8861571031007072,-1.4499249352009709,-1.168041019150839
DK Morrison,71.0,379.0,8.42,-0.8008315385327868,-1.5418593393715618,-1.1713454389521742
UWMBCA Welegedara,30.0,218.0,9.08,-0.8709203951421499,-1.4917133007330574,-1.1813168479376037
S Ramadhin,58.0,361.0,8.2,-0.8086675597686162,-1.5585746855843965,-1.1836211226765063
Wahab Riaz,41.0,306.0,8.5,-0.8326109579892061,-1.5357810316578036,-1.1841959948235048
RW Price,38.0,261.0,8.7,-0.8522010110787797,-1.5205852623734084,-1.186393136726094
DBL Powell,57.0,407.0,7.82,-0.788642172165941,-1.5874466472247473,-1.1880444096953442
DNT Zoysa,40.0,288.0,8.47,-0.8404469792250355,-1.5380603970504627,-1.1892536881377491
HB Cave,31.0,229.0,8.8,-0.8661317154980319,-1.5129873777312108,-1.1895595466146214
MJ Hoggard,92.0,473.0,7.27,-0.7599100943012331,-1.6292350127568342,-1.1945725535290337
Ghulam Ahmed,31.0,192.0,8.72,-0.8822390924827924,-1.5190656854449687,-1.2006523889638805
LR Gibbs,109.0,488.0,6.97,-0.7533800766047086,-1.652028666683427,-1.2027043716440677
CRD Fernando,47.0,249.0,8.3,-0.8574250252359993,-1.5509768009421987,-1.204200913089099
ARC Fraser,67.0,388.0,7.46,-0.796913527914872,-1.6147990319366585,-1.2058562799257653
KR Pushpakumara,31.0,166.0,8.73,-0.8935577898234349,-1.518305896980749,-1.205931843402092
EJ Chatfield,54.0,180.0,8.57,-0.887463106640012,-1.5304625124082654,-1.2089628095241387
SF Barnes,39.0,242.0,8.06,-0.8604723668277107,-1.569211724083473,-1.214842045455592
H Strudwick,42.0,230.0,7.93,-0.8656963809849303,-1.57908897411833,-1.22239267755163
KCG Benjamin,36.0,222.0,7.92,-0.8691790570897434,-1.57984876258255,-1.2245139098361466
Danish Kaneria,84.0,360.0,7.05,-0.8091028942817178,-1.6459503589696687,-1.2275266266256932
CD Collymore,52.0,197.0,7.88,-0.8800624199172843,-1.582887916439429,-1.2314751681783567
FH Edwards,88.0,394.0,6.56,-0.7943015208362623,-1.6831799937164371,-1.2387407572763496
IE O'Brien,34.0,219.0,7.55,-0.8704850606290483,-1.6079609357586808,-1.2392229981938645
BKV Prasad,47.0,203.0,7.51,-0.8774504128386744,-1.6110000896155598,-1.244225251227117
Rahat Ali,31.0,136.0,7.55,-0.9066178252164839,-1.6079609357586808,-1.2572893804875824
RW Blair,34.0,189.0,6.75,-0.8835450960220973,-1.6687440128962616,-1.2761445544591794
TM Alderman,53.0,203.0,6.54,-0.8774504128386744,-1.6846995706448766,-1.2810749917417756
SL Boock,41.0,207.0,6.27,-0.8757090747862679,-1.7052138591788102,-1.290461466982539
BP Patterson,38.0,145.0,6.59,-0.9026998145985693,-1.6809006283237777,-1.2918002214611735
PI Pocock,37.0,206.0,6.24,-0.8761444092993695,-1.7074932245714696,-1.2918188169354194
DE Malcolm,58.0,236.0,6.05,-0.8630843739063205,-1.7219292053916448,-1.2925067896489826
SP Gupte,42.0,183.0,6.31,-0.8861571031007072,-1.7021747053219312,-1.2941659042113192
PT Collins,47.0,235.0,5.87,-0.8635197084194222,-1.7356053977476005,-1.2995625530835113
Sikander Bakht,35.0,146.0,6.34,-0.9022644800854677,-1.6998953399292718,-1.3010799100073698
M Hendrick,35.0,128.0,6.4,-0.910100501321297,-1.695336609143953,-1.302718555232625
HK Olonga,45.0,184.0,5.41,-0.8857217685876055,-1.7705556671017095,-1.3281387178446575
Mohammad Asif,38.0,141.0,5.64,-0.9044411526509758,-1.753080532424655,-1.3287608425378155
NAT Adcock,39.0,146.0,5.4,-0.9022644800854677,-1.771315455565929,-1.3367899678256983
JD Higgs,36.0,111.0,5.55,-0.9175011880440248,-1.7599186286026327,-1.3387099083233287
MS Panesar,68.0,220.0,4.88,-0.8700497261159467,-1.8108244557053568,-1.3404370909106518
PCR Tufnell,59.0,153.0,5.1,-0.8992171384937562,-1.7941091094925221,-1.3466631239931393
ST Gabriel,66.0,200.0,4.76,-0.8787564163779794,-1.8199419172759936,-1.3493491668269866
AL Valentine,51.0,141.0,4.7,-0.9044411526509758,-1.8245006480613124,-1.3644709003561442
DR Doshi,38.0,129.0,4.6,-0.9096651668081954,-1.8320985327035102,-1.3708818497558528
BA Reid,34.0,93.0,4.65,-0.9253372092798543,-1.828299590382411,-1.3768183998311327
BS Chandrasekhar,80.0,167.0,4.07,-0.8931224553103333,-1.8723673213071572,-1.3827448883087452
N Pradeep,50.0,132.0,4.0,-0.9083591632688905,-1.8776858405566956,-1.393022501912793
Maninder Singh,38.0,99.0,3.8,-0.9227252022012444,-1.8928816098410908,-1.4078034060211677
Manjural Islam,33.0,81.0,3.68,-0.9305612234370739,-1.9019990714117279,-1.416280147424401
CS Martin,104.0,123.0,2.36,-0.9122771738868052,-2.0022911486887365,-1.4572841612877707
